date,open,high,low,close,volume,amount
2020-01-01,10.0,10.5,9.8,10.2,1000,10000
2020-01-02,10.1,10.6,9.9,10.299999999999999,1010,10100
2020-01-03,10.2,10.7,10.0,10.399999999999999,1020,10200
2020-01-04,10.3,10.8,10.100000000000001,10.5,1030,10300
2020-01-05,10.4,10.9,10.200000000000001,10.6,1040,10400
2020-01-06,10.5,11.0,10.3,10.7,1050,10500
2020-01-07,10.6,11.1,10.4,10.799999999999999,1060,10600
2020-01-08,10.7,11.2,10.5,10.899999999999999,1070,10700
2020-01-09,10.8,11.3,10.600000000000001,11.0,1080,10800
2020-01-10,10.9,11.4,10.700000000000001,11.1,1090,10900
2020-01-11,11.0,11.5,10.8,11.2,1100,11000
2020-01-12,11.1,11.6,10.9,11.299999999999999,1110,11100
2020-01-13,11.2,11.7,11.0,11.399999999999999,1120,11200
2020-01-14,11.3,11.8,11.100000000000001,11.5,1130,11300
2020-01-15,11.4,11.9,11.200000000000001,11.6,1140,11400
2020-01-16,11.5,12.0,11.3,11.7,1150,11500
2020-01-17,11.6,12.1,11.4,11.799999999999999,1160,11600
2020-01-18,11.7,12.2,11.5,11.899999999999999,1170,11700
2020-01-19,11.8,12.3,11.600000000000001,12.0,1180,11800
2020-01-20,11.9,12.4,11.700000000000001,12.1,1190,11900
2020-01-21,12.0,12.5,11.8,12.2,1200,12000
2020-01-22,12.1,12.6,11.9,12.299999999999999,1210,12100
2020-01-23,12.2,12.7,12.0,12.399999999999999,1220,12200
2020-01-24,12.3,12.8,12.100000000000001,12.5,1230,12300
2020-01-25,12.4,12.9,12.200000000000001,12.6,1240,12400
2020-01-26,12.5,13.0,12.3,12.7,1250,12500
2020-01-27,12.6,13.1,12.4,12.799999999999999,1260,12600
2020-01-28,12.7,13.2,12.5,12.899999999999999,1270,12700
2020-01-29,12.8,13.3,12.600000000000001,13.0,1280,12800
2020-01-30,12.9,13.4,12.700000000000001,13.1,1290,12900
