date,open,high,low,close,volume,amount
2020-01-01,10.0,10.5,9.8,10.2,1000,10000
2020-01-02,10.02,10.52,9.82,10.219999999999999,1050,10010
2020-01-03,10.04,10.54,9.84,10.239999999999998,1100,10020
2020-01-04,10.06,10.56,9.860000000000001,10.26,1150,10030
2020-01-05,10.08,10.58,9.88,10.28,1200,10040
2020-01-06,10.1,10.6,9.9,10.299999999999999,1000,10050
2020-01-07,10.12,10.62,9.92,10.319999999999999,1050,10060
2020-01-08,10.14,10.64,9.940000000000001,10.34,1100,10070
2020-01-09,10.16,10.66,9.96,10.36,1150,10080
2020-01-10,10.18,10.68,9.98,10.379999999999999,1200,10090
2020-01-11,10.2,10.7,10.0,10.399999999999999,1000,10100
2020-01-12,10.22,10.72,10.020000000000001,10.42,1050,10110
2020-01-13,10.24,10.74,10.040000000000001,10.44,1100,10120
2020-01-14,10.26,10.76,10.06,10.459999999999999,1150,10130
2020-01-15,10.28,10.78,10.08,10.479999999999999,1200,10140
2020-01-16,10.3,10.8,10.100000000000001,10.5,1000,10150
2020-01-17,10.32,10.82,10.120000000000001,10.52,1050,10160
2020-01-18,10.34,10.84,10.14,10.54,1100,10170
2020-01-19,10.36,10.86,10.16,10.559999999999999,1150,10180
2020-01-20,10.38,10.88,10.180000000000001,10.58,1200,10190
2020-01-21,10.4,10.9,10.200000000000001,10.6,1000,10200
2020-01-22,10.42,10.92,10.22,10.62,1050,10210
2020-01-23,10.44,10.94,10.24,10.639999999999999,1100,10220
2020-01-24,10.46,10.96,10.260000000000002,10.66,1150,10230
2020-01-25,10.48,10.98,10.280000000000001,10.68,1200,10240
2020-01-26,10.5,11.0,10.3,10.7,1000,10250
2020-01-27,10.52,11.02,10.32,10.719999999999999,1050,10260
2020-01-28,10.54,11.04,10.34,10.739999999999998,1100,10270
2020-01-29,10.56,11.06,10.360000000000001,10.76,1150,10280
2020-01-30,10.58,11.08,10.38,10.78,1200,10290
2020-01-31,10.6,11.1,10.4,10.799999999999999,1000,10300
2020-02-01,10.62,11.12,10.42,10.819999999999999,1050,10310
